Company,SFR,Payload (kg),Launch Cost ($M),Price ($/kg),Funding ($M),Launch Class,Orbit Altitude,Tech Type,Country,HQ Location,Description,Funding_Type,Funding_num,Country_Grouped,LC_Heavy,LC_Medium,LC_Small,LC_Tourism,OA_LEO,OA_Lunar,OA_Suborbital,TT_Balloon,TT_Other,TT_Plane,TT_Rocket,TT_Spaceplane,Funding_Missing
Firefly Aerospace,8,1000,15.0,15000,98.16,Small,LEO,Rocket,United States,"Cedar Park, TX",Developing the Firefly Alpha launch vehicle; highest payload performance with the lowest cost per kg to orbit in its vehicle class,Private (reported),98.16,United States,0,0,1,0,1,0,0,0,0,0,1,0,0
Hanwha Aerospace,5,500,0.0,0,Public,Small,LEO,Rocket,South Korea,Seoul,Developing a small satellite launcher in cooperation with the Korea Aerospace Research Institute,Public,13.844999999999999,Other,0,0,1,0,1,0,0,0,0,0,1,0,1
Astromotive Space Technologies,1,0,0.0,0,,Small,LEO,Other,United States,"Salem, OR",Disrupting space launch with a new kinetic launch system,Unknown,13.844999999999999,United States,0,0,1,0,1,0,0,0,1,0,0,0,1
World View,9,4500,0.0,0,48.68,"Small, Medium",Suborbital,Balloon,United States,"Tucson, AZ","The Stratollite is a remotely operated, navigable vehicle that can remain aloft for days, weeks, and months on end",Private (reported),48.68,United States,0,1,1,0,0,0,1,1,0,0,0,0,0
Jarmyn Enterprise Space,1,50,0.0,0,,Small,LEO,Rocket,Australia,"Mawson Lakes, South Australia",Building a single-stage to orbit launch system dedicated to small payloads,Unknown,13.844999999999999,Other,0,0,1,0,1,0,0,0,0,0,1,0,1
PD Aerospace,5,6000,0.0,0,6.75,"Tourism, Medium",Suborbital,Spaceplane,Japan,"Nagoya, Aichi",Developing a fully-reusable suborbital spacecraft,Private (reported),6.75,Other,0,1,0,1,0,0,1,0,0,0,0,1,0
Honda,6,1000,0.0,0,Public,Small,LEO,Rocket,Japan,"Tokyo, Tokyo",Applying autonomous technology to develop a resuable small rocket,Public,13.844999999999999,Other,0,0,1,0,1,0,0,0,0,0,1,0,1
SpaceRyde,3,0,0.25,0,0.15,Small,LEO,"Balloon, Rocket",Canada,"Toronto, Ontario","SpaceRyde offers affordable, on-schedule, dedicated launch for small sats",Private (reported),0.15,Other,0,0,1,0,1,0,0,1,0,0,1,0,0
Aevum,4,100,0.0,0,,Small,LEO,"Plane, Rocket",United States,"Huntsville, AL",Provides earth-to-space space delivery services for small payloads,Unknown,13.844999999999999,United States,0,0,1,0,1,0,0,0,0,1,1,0,1
SpaceX*,9,63800,90.0,1411,8410,"Heavy, Super Heavy",LEO,Rocket,United States,"Hawthorne, CA","SpaceX designs, manufactures, and launches advanced rockets and spacecraft",Private (reported),8410.0,United States,1,0,0,0,1,0,0,0,0,0,1,0,0
TLON Space,4,25,0.0,0,,Small,LEO,Rocket,Argentina,Buenos Aires,Developng a revolutionarily light small launch vehicle,Unknown,13.844999999999999,Other,0,0,1,0,1,0,0,0,0,0,1,0,1
Mitsubishi Heavy Industries,8,19000,112.5,5921,Public,Medium,LEO,Rocket,Japan,"Tokyo, Tokyo",Launch vehicle manufacturer and launch services provider,Public,13.844999999999999,Other,0,1,0,0,1,0,0,0,0,0,1,0,1
ShipInSpace,1,20000,0.0,2000,,Heavy,LEO,Rocket,United Kingdom,"Witney, England",Working on a very low-cost Launcher to LEO,Unknown,13.844999999999999,United Kingdom,1,0,0,0,1,0,0,0,0,0,1,0,1
Microcosm,4,160,4.2,26250,,Small,LEO,Rocket,United States,"Torrance, CA",Developing the Demi-Sprite Launch System,Unknown,13.844999999999999,United States,0,0,1,0,1,0,0,0,0,0,1,0,1
iRocket,3,1500,0.0,0,,Small,LEO,Rocket,United States,"New Hyde Park, NY","Building the first fully autonomous, and fully reusable small launch vehicle for affordable access to space",Unknown,13.844999999999999,United States,0,0,1,0,1,0,0,0,0,0,1,0,1
Interstellar Technologies,5,100,0.44,4400,0.35,Small,Suborbital,Rocket,Japan,"Taiki, Hokkaido",Privately developing rocket engines and suborbital launch vehicles in Japan,Private (reported),0.35,Other,0,0,1,0,0,0,1,0,0,0,1,0,0
Starchaser,5,186,0.0,0,,Small,Suborbital,Rocket,United Kingdom,"Hyde, England",Building a reusable three-person rocket ship for space tourism,Unknown,13.844999999999999,United Kingdom,0,0,1,0,0,0,1,0,0,0,1,0,1
Strato,7,0,0.0,0,,Small,Suborbital,Balloon,Ukraine,Kiev,Launching sratospheric balloons for research and promotional purposes,Unknown,13.844999999999999,Other,0,0,1,0,0,0,1,1,0,0,0,0,1
